id,genus
514_tv4keuWfvWE,cortinarius
515_Dy2XgmaSh8E,russula
519_MgcY6NzuGRg,russula
521_PoCOMLLE194,russula
524_OwQnZcw_Kuo,cortinarius
537_5FMMhBffQ9Y,amanita
541_qmdGbdNlFSE,russula
545_03xsHAniBwg,russula
545_3FsQEy3R6ME,russula
554_ahCF6PF8aO0,russula
560_i5wdlGYVCcA,russula
570_trBNA8uZVf4,amanita
576_V67Cobyv1rw,russula
578_RfD0gduMwqs,cortinarius
579_PS9igVuOoHE,amanita
581_4lP2sJOjXoI,russula
586_QswEu_5-mUU,russula
587_4e3oJGC88kg,amanita
587_5AvXYBUdOwM,russula
590_uV2vuMobSEM,russula
597_d3oXD7orn38,russula
597_t_LN8-XruiI,amanita
615_Duu5qNPfqz4,amanita
616_EEWbmCFkR64,cortinarius
627_JqtzXHRtbPY,cortinarius
629_FP1vHbTC3xY,amanita
630_hh1xyIBnJQE,amanita
635_F_caXjnjdqc,cortinarius
643_cP9wLqD1IJk,amanita
645_3I0mPdL_EfA,amanita
647_uw8Ev0zXwYY,cortinarius
649_Ov0a8_Fcolc,russula
662_CrnEDliRKAI,amanita
662_WsgMKZVXSu0,russula
666_sonNnUEN6do,cortinarius
673_StU71Zz4hcs,amanita
675_xjWt4qa-i0M,russula
680_7AaQAg4KTEw,cortinarius
680_dUeZj824Qoo,amanita
682_OlFnDn_SIVc,cortinarius
684_XqZ-l3jkT_k,amanita
685_OuK0Jrq0qfw,russula
695_eHsUwrVJhQE,cortinarius
697_BlVGZFeljOc,cortinarius
698_iZapdcmqf8I,amanita
711_vIHJWrG5-lg,amanita
714_25DTmKBkwTs,cortinarius
721_SHsVC1uH5v0,russula
727_mJprrLfWo5s,amanita
727_WE41v2oub3g,cortinarius
729_9LuGUMZHdQ4,russula
734_gSi3maWDcms,cortinarius
739_1fnqQJpMA1w,cortinarius
743_4giu9E0vfXw,russula
743_iQYj9irR9d4,amanita
749_Kwa9kDjoczs,amanita
750_nxMI_YdvBmc,amanita
752_r-TSLEfVYeM,cortinarius
754_rDpMYIR-sFE,amanita
755_54SVpvl6Uhc,amanita
761_PoCeQSN4r0Y,russula
763_UhdvLTuEfUw,russula
767_GcaDosno_UY,russula
768_jzQMt4e5HLU,russula
769_fMYoFifKM_U,cortinarius
770_052Nt-FjZII,amanita
772_sgtIQiWadUo,russula
775_OymdPaX3H-k,amanita
778_PisjukL0TOc,amanita
780_ieFGAzvboPg,amanita
781_6bHC50w-YyU,russula
785_kJtEpKfY9tE,russula
786_EsyW56tV2qg,russula
787_bJ6IYIlgQI8,cortinarius
788_Vh8eI2LjLRU,russula
789_ZOAABwfjsvE,russula
790_XgJL7jUO0n0,russula
792_MtlHCGomSt8,russula
795_2Wi3WQ6ojuI,russula
810_SWs37_5OEjY,cortinarius
816_OawNk2hAEkU,cortinarius
819_ELx6VT8tmKM,cortinarius
833_j5Gmyr6SvwY,cortinarius
851_9ZM2daeZA4g,cortinarius
859_nf6dARArBA4,cortinarius
864_Hd0n55IDDo8,cortinarius
865_ccLERS3wpeM,cortinarius
885_Wnu-LS2oB70,cortinarius
891_8AhC3SRzyTk,cortinarius
897_K54fKEI54-0,cortinarius
904_3KAUIoyratU,cortinarius
913_ZeZd8CUixVM,cortinarius
930_rg7s0lc2xZ4,cortinarius
935_58QcFzdeZ9s,cortinarius
939_dI_tSFIxlH0,cortinarius
942_brOh0q_l4O8,cortinarius
